HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-verse,iou-bridge,iou-chorus,iou-intro,iou-inst,iou-silence,iou-outro
1.0,0.7692307692307693,0.8695652173913044,0.9,0.6923076923076923,0.7826086956521738,1.0,0.7272727272727273,0.8421052631578948,0.875,0.6363636363636364,0.7368421052631579,0.9297859905936048,0.8368073915342443,0.9137465385798776,0.799528221257393,0.5647041417175676,0.31781999999999755,0.22253500000000415,0.32281000000000404,0.29814500000000166,0.6370608408543679,0.7563215158957904,0.6915873716050162,0.7396903416363729,0.69294933638006,0.7155573578324209,0.9,0.6923076923076923,0.7826086956521738,BC_42b7f4,0.6593364007243364,0.5815012722170254,0.0,0.7008719327813768,0.0,0.0,0.29236925761065063,
0.8181818181818182,0.75,0.7826086956521738,0.8181818181818182,0.75,0.7826086956521738,0.7777777777777778,0.7,0.7368421052631577,0.7777777777777778,0.7,0.7368421052631577,0.7998776335390508,0.7998776335390508,0.7566159818828858,0.7566159818828858,0.6509488023598874,0.1550150000000059,0.13910000000001332,0.1975200000000008,0.17092999999999847,0.8489569111891557,0.9018861570675042,0.8746214895326597,0.9010998546232583,0.8758566995250352,0.8882989770012707,0.8181818181818182,0.75,0.7826086956521738,BC_f7b047,0.9252564004439172,0.8248931319151865,,0.884106297817318,0.9900595697493902,0.9898006731133865,0.38495258019525835,0.7305854251576333
0.8666666666666667,0.8125,0.8387096774193549,0.8666666666666667,0.8125,0.8387096774193549,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8523628228275375,0.8523628228275375,0.8300808600984777,0.8300808600984777,0.6996845986391156,0.1148200000000017,0.10591999999999757,0.12518500000000898,0.12372000000000583,0.9239710909546085,0.954987559631286,0.939223326756505,0.9169257764427393,0.9013757732781208,0.9090842835244751,0.8666666666666667,0.8125,0.8387096774193549,BC_297b80,0.8764323591563334,0.9965321403546242,,0.957795349928264,0.9423079896907216,0.5005223802991405,0.12478358708259582,0.014923309008186296
0.7857142857142857,0.6875,0.7333333333333334,0.6428571428571429,0.5625,0.6000000000000001,0.75,0.6428571428571429,0.6923076923076924,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7584406471850751,0.6205423476968797,0.7198017905874468,0.6398238138555082,0.4884864949994255,0.28126500000000476,0.1303350000000023,0.28126500000000476,0.1303350000000023,0.47477124881110416,0.6185388884287253,0.5372025201173446,0.7083489215943082,0.6150067732956406,0.6583859295265136,0.6428571428571429,0.5625,0.6000000000000001,BC_e13fac,0.6383333333333333,0.6649815720702352,0.498473309765798,0.3948107067010039,0.39607652382219855,0.4607718323493579,0.0,0.3615113485876372
1.0,0.7777777777777778,0.8750000000000001,0.6428571428571429,0.5,0.5625000000000001,1.0,0.75,0.8571428571428571,0.5833333333333334,0.4375,0.5,0.9329051816985122,0.5997247596633293,0.9225883652430044,0.5381765463917526,0.7269815859120093,0.49945000000000306,0.2653500000000051,0.5297550000000033,0.445450000000001,0.8836871817571479,0.9778952124216972,0.9284074312487471,0.9413514558204618,0.8918145974502043,0.915913720018833,1.0,0.7777777777777778,0.8750000000000001,BC_5d9d07,0.9503127740044234,0.9755607318558821,,0.9135759821271557,0.920801375236513,0.5155100784799678,0.0,0.9974508781806446
0.9375,1.0,0.967741935483871,0.9375,1.0,0.967741935483871,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,0.9524850327853274,0.9524850327853274,0.9455728996581978,0.9455728996581978,0.8067415353441932,0.07293999999998846,0.08485999999999194,0.07293999999998846,0.08485999999999194,0.5875258094042018,0.610581502901362,0.598831820847557,0.7189722066134492,0.6960154190270749,0.7073075871294022,0.9375,1.0,0.967741935483871,BC_48839d,0.7061783787061178,0.6022682997232074,,0.5499796166262708,0.2608254754440961,0.5053488474258654,0.9132053166476128,0.9876520920345799
1.0,0.7857142857142857,0.88,0.5454545454545454,0.42857142857142855,0.4799999999999999,1.0,0.75,0.8571428571428571,0.4444444444444444,0.3333333333333333,0.380952380952381,0.9357590263278507,0.5104140143606457,0.9225883652430044,0.41003927344133534,0.6266172771910812,0.7296700000000129,0.457720000000009,0.8167850000000101,0.6649500000000046,0.8759718266113893,0.9547983861463996,0.9136881084583398,0.9194172152091425,0.8867151040515959,0.9027701048887659,0.9090909090909091,0.7142857142857143,0.8,BC_82987a,0.9448149041801019,0.9703730034159807,0.9636301637734287,0.9119554171539491,0.9589359299488013,0.6258332595665299,0.6353159150067529,0.9079526053897692
1.0,0.9166666666666666,0.9565217391304348,0.8181818181818182,0.75,0.7826086956521738,1.0,0.9,0.9473684210526316,0.7777777777777778,0.7,0.7368421052631577,0.9776282187699512,0.7998776335390508,0.9727919767065676,0.7566159818828858,0.7497113072585339,0.09143500000000415,0.08833000000001334,0.09578500000000645,0.08833000000001334,0.6308607073895499,0.5519879609489605,0.5887947035590184,0.6957396191190288,0.777487681994967,0.7343455871770581,0.9090909090909091,0.8333333333333334,0.8695652173913043,BC_e28d34,0.5067951553178358,0.43107011977868553,0.0,0.0025310519110456854,0.9956150442477878,0.9858006571741514,0.7020793333297899,
1.0,0.625,0.7692307692307693,0.9,0.5625,0.6923076923076923,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5714285714285714,0.7272727272727273,0.868785105055128,0.7819065945496152,0.8411909108075785,0.8411909108075785,0.5036996316276345,0.2169449999999955,0.09817999999999216,0.2169449999999955,0.09076999999998492,0.9878426182780647,0.9909876098783965,0.9894126148814766,0.9817300554629698,0.9670620237692835,0.9743408384594564,1.0,0.625,0.7692307692307693,BC_5e5b4e,0.9885461424998396,0.9930867380850046,,0.987248357888961,0.9348832581395803,0.9923316136442659,0.0,0.8688005952113876
0.9375,1.0,0.967741935483871,0.8125,0.8666666666666667,0.8387096774193549,0.9285714285714286,1.0,0.962962962962963,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.9524850327853274,0.8254870284139504,0.9455728996581978,0.8001001458646291,0.8067415353441932,0.1620500000000007,0.1747149999999955,0.18737999999999033,0.2123499999999936,0.9826604567881986,0.8191947907101557,0.8935127595353517,0.8784667731378921,0.9672903653803319,0.9207413350655645,0.875,0.9333333333333333,0.9032258064516129,BC_842fc4,0.9233468806907946,0.9896932292539317,0.0,0.8503114472391916,0.9977670849796032,0.9969696586599234,0.6986279158602338,0.9355588300686515
