HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3-doors-down_be-like-that_ROmNrXNnmNw,1.0,2.22,12.23,10.01,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,3lau_how-you-love-me_kwxAwezAmKG,0.0,38.08,68.08,30.0,,0.0,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.4991129509166174,0.6658777120315582,0.3801302142565326,1.0,0.5508613757308491,0.6666666666666666,1.0,0.8,a-boogie-wit-da-hoodie_drowning_YAg-PjKamle,0.48004702720859926,0.47,30.24,29.77,0.4800332549546524,,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,a-ha_the-sun-always-shines-on-tv_JNgqKVvnorz,0.9961107448912327,2.53,17.7,15.17,0.9960913645352671,,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,1.0,0.0,0.15380500000000552,,,1.0,0.9630921868540719,0.9811991441904345,0.9218885994750716,1.0,0.9593569572418177,0.5,1.0,0.6666666666666666,abba_happy-new-year_Abm_DvVPgak,0.9526504481434059,45.981,85.031,39.050000000000004,,0.0,0.9526629449423816,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.989061121868632,0.9945004816538311,0.9522575397997557,1.0,0.9755449989425364,0.6666666666666666,1.0,0.8,abba_one-of-us_VMgJqrXEmqK,0.9491248097412481,72.346,98.626,26.28,,0.0,0.9491268264840185,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,abba_waterloo_jDgXkljemKl,1.0,21.4,31.31,9.91,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,absynthe-minded_papillon_RPxeypyLxb_,0.9972222222222222,137.73,167.61,29.880000000000024,,,,0.0,0.9972122155287815,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,ace-and-kenji-hiramatsu_an-obstacle-in-our-path---xenoblade-chronicles__NgbnyDXgQA,0.9953790395650861,54.166,87.276,33.11,,0.0,0.9953936877076414,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,adam-neely_have-yourself-a-merry-little-christmas_JNgqbZQWxrz,0.9954033771106942,2.71,13.37,10.66,0.9953595684803002,0.0,,,,,
