HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-bridge,iou-inst,iou-verse,iou-intro,iou-chorus,iou-outro,iou-silence
0.6428571428571429,0.9,0.75,0.35714285714285715,0.5,0.41666666666666663,0.5833333333333334,0.875,0.7000000000000001,0.3333333333333333,0.5,0.4,0.6926744989633726,0.38481916609076255,0.6367621433238947,0.36386408189936836,0.477557263360639,0.43320499999999384,1.4079399999999964,0.43320499999999384,1.4079399999999964,0.7536039642492688,0.8597232083698373,0.8031735025361425,0.86510957100923,0.8200511509946545,0.8419779670617977,0.5,0.7,0.5833333333333334,BHX_0067_deep,0.7838142747505756,0.5759588780689399,0.0,0.9800669164739604,0.5759100287185875,0.814809000511726,0.9165032488516068,0.0
1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.8333333333333336,1.0,0.8999999999999999,0.8803801040395647,0.14674499999999568,0.14674499999999568,0.14674499999999568,0.14674499999999568,0.8195462986503821,0.8104507571473555,0.8149731508974384,0.8188894241642443,0.821330043476358,0.8201079180198109,0.9166666666666666,0.9166666666666666,0.9166666666666666,BHX_0807_makemebetter,0.8085496412904043,0.0,,0.8128028221403825,0.9846670117025309,0.7879713880219087,0.0,
0.7142857142857143,0.8333333333333334,0.7692307692307692,0.6428571428571429,0.75,0.6923076923076924,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,0.7409296549277034,0.666836689434933,0.6958604530070295,0.6958604530070295,0.5853223020028113,0.08543500000000037,0.13037499999999014,0.08543500000000037,0.13037499999999014,0.8259897452708898,0.7022428545143966,0.7591061682627948,0.7688041926078957,0.8335942104279799,0.7998893692062062,0.7142857142857143,0.8333333333333334,0.7692307692307692,BHX_0671_feedback,0.8551728586171311,0.9983143573300219,,0.5971980841728858,0.5403747183445995,0.7831383466747713,0.9805894878803327,0.0
0.75,0.9230769230769231,0.8275862068965517,0.4375,0.5384615384615384,0.4827586206896552,0.7142857142857143,0.9090909090909091,0.8,0.35714285714285715,0.45454545454545453,0.4,0.7871517483753167,0.4591718532189348,0.7550111861878828,0.3775055930939414,0.40852142273200737,0.13199000000000183,1.0357600000000051,0.9983200000000068,1.0960650000000047,0.999325841618364,0.7087207007323115,0.8293016532874617,0.7984908591229725,0.9962927674429066,0.886492004984078,0.5,0.6153846153846154,0.5517241379310345,BHX_0576_barbrastreisand,0.2607856096833975,0.9989283396172152,0.0007710467604225494,0.0,0.9988163311033491,0.0,0.0,
0.7,0.7,0.7,0.7,0.7,0.7,0.625,0.625,0.625,0.625,0.625,0.625,0.7000000000000001,0.7000000000000001,0.625,0.625,0.6078027262809467,0.16402499999999343,0.16402499999999343,0.16402499999999343,0.16402499999999343,0.7027654932695634,0.6240319887428151,0.6610626781107195,0.7281372542151954,0.7692132238300814,0.7481118320900124,0.7,0.7,0.7,BHX_0004_abc,0.7755843781684405,0.9956397325566552,,0.5031882648712356,0.975039,0.5916696437069727,,
0.7692307692307693,0.8333333333333334,0.8,0.6923076923076923,0.75,0.7199999999999999,0.7272727272727273,0.8,0.761904761904762,0.7272727272727273,0.8,0.761904761904762,0.7844196093163035,0.7059776483846731,0.7443052074631022,0.7443052074631022,0.5647041417175676,0.1077849999999998,0.12775000000000603,0.1077849999999998,0.12775000000000603,0.8500106787847286,0.8747040910896332,0.8621806123421087,0.83655984020474,0.8144160049886457,0.8253394196856705,0.6923076923076923,0.75,0.7199999999999999,BHX_0525_venus,0.9200198609731877,,0.6997358520895748,0.8512374815960071,0.9969629743589744,0.7898812127010986,,0.0
0.52,1.0,0.6842105263157895,0.44,0.8461538461538461,0.5789473684210525,0.4782608695652174,1.0,0.6470588235294118,0.391304347826087,0.8181818181818182,0.5294117647058824,0.5914643280269088,0.5004698160227691,0.5505685308085272,0.4504651615706133,0.43724301394551846,0.11238999999999066,1.3964899999999716,0.1338400000000206,13.604109999999991,0.669839215947577,0.654960313290319,0.6623162116966385,0.7275219423886311,0.7267924251985317,0.7271570008223673,0.48,0.9230769230769231,0.631578947368421,BHX_0923_sunandmoon,0.6334775572914054,0.0,0.7442122820633247,0.3891838766515801,0.9930699676386031,0.2549852827040467,0.6685042173278075,
0.625,1.0,0.7692307692307693,0.5625,0.9,0.6923076923076923,0.5714285714285714,1.0,0.7272727272727273,0.5,0.875,0.6363636363636364,0.6901466639124147,0.6211319975211734,0.6405291411042945,0.5604629984662578,0.5161647561761252,0.11771000000000242,0.2099300000000004,0.11771000000000242,0.4598049999999998,0.6186651028132153,0.411331668663156,0.49413077036943054,0.5229874092724305,0.7015936951406834,0.599265606273335,0.625,1.0,0.7692307692307693,BHX_0811_miami2ibiza,0.5064087810220717,0.0,0.0,0.661168764799051,0.9670288874170406,0.24257055450643472,0.49926789459665377,
0.8,1.0,0.888888888888889,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,1.0,0.8695652173913044,0.8424104891578417,0.7722096150613548,0.8166707406502077,0.8166707406502077,0.6425306587131524,0.11503999999999337,0.11876999999999782,0.11503999999999337,0.11876999999999782,0.9646871384405288,0.8892937572561581,0.9254574865487946,0.8514216061476831,0.9093412590174278,0.8794288096442483,0.8,1.0,0.888888888888889,BHX_0658_evacuatethedancefloor,0.923115319679953,0.4999175793533915,,0.7942565032561608,0.9835128599410734,0.9855097243714697,,
0.8125,1.0,0.896551724137931,0.75,0.9230769230769231,0.8275862068965517,0.7857142857142857,1.0,0.88,0.7142857142857143,0.9090909090909091,0.8,0.852747727406593,0.7871517483753167,0.8305123048066712,0.7550111861878828,0.712845103323167,0.08901999999997656,0.10998499999998046,0.08901999999997656,0.11860999999999677,0.7903815550166717,0.9104153738091504,0.846162768366631,0.907542462404996,0.8632513570008356,0.8848430050087542,0.8125,1.0,0.896551724137931,BHX_0470_ours,0.8976106737222509,0.49706179065681433,0.9848046684564357,0.7459626946391578,0.9951617886178862,0.9861555336864298,,0.9454450966682486
0.6153846153846154,1.0,0.761904761904762,0.6153846153846154,1.0,0.761904761904762,0.5454545454545454,1.0,0.7058823529411764,0.5454545454545454,1.0,0.7058823529411764,0.6813500560823902,0.6813500560823902,0.6159282246666257,0.6159282246666257,0.5697196941605995,0.06059999999999377,0.10978000000000065,0.08243999999999829,0.3981799999999964,0.7620883093860795,0.7400255189674633,0.7508948869349381,0.8004485444275745,0.8070009663457398,0.8037114006179052,0.6153846153846154,1.0,0.761904761904762,BHX_0777_lebump,0.6305768232394333,0.0,0.24448981394526006,0.47772345179402587,0.0,0.7967246128407942,0.995976090597969,
